id,renewal,incentive
74641,0.9861710739920834,0
110751,0.9692327857242408,0
54874,0.9800133319224007,0
93363,0.977009278490684,100
40318,0.9827421305269602,50
47622,0.9595138553666543,0
66310,0.9753269178500644,140
97841,0.9751277714076985,0
19597,0.9825512823063585,0
27923,0.9848335634451897,0
8439,0.9490198923615774,0
43416,0.9879572880314217,160
27293,0.9536330792714879,0
32707,0.923328542995603,10
48085,0.9396737101194318,120
107195,0.9840542276529084,260
22441,0.9889974549638291,0
21619,0.9866469857946458,30
5926,0.9422292657171366,0
32277,0.9902405873924012,30
41838,0.8743093575614123,10
25013,0.9111647899481613,0
5441,0.9602231089934248,0
93882,0.9504096257024138,0
20672,0.973467267158694,0
42229,0.978576467755419,0
54092,0.9503416520379865,70
13447,0.9814243271590857,80
84266,0.9823269687169026,60
14977,0.018865950341773588,40
28717,0.9269413728528695,0
35995,0.8823097413194045,70
44207,0.9493513245449371,10
28556,0.5542398631171047,0
60666,0.9839518056892705,40
84155,0.9601056172097004,60
111601,0.8212846218717069,0
38686,0.9685805276679146,0
48798,0.9564777075179457,50
22289,0.9781625802251004,0
84269,0.9636210655705089,10
34304,0.8826607314315159,210
86404,0.7334755445293654,0
40792,0.9477308869844301,0
91035,0.9550568915157763,0
87712,0.9529195628466275,90
67495,0.602418252493928,0
14092,0.9560625534103715,0
111390,0.9834431451532951,300
66416,0.9913610380778765,0
31670,0.9790703993943417,0
26300,0.923944833889954,0
101169,0.9068357710154862,250
37413,0.9062626072548059,0
44385,0.9647615508555446,0
61396,0.776452762524302,10
103988,0.9719926643486481,0
88726,0.9467003030572566,0
26561,0.8379902798283397,0
54774,0.8858362530140028,150
56332,0.9304997772001216,0
43187,0.932535114911315,130
47597,0.9788567060265407,0
45643,0.9805963867300237,0
49148,0.957301812501639,10
68735,0.983321482426017,0
83437,0.9778668231853044,0
101246,0.8665236989919352,360
59410,0.9053941980467886,0
113968,0.981303604168706,0
67517,0.9854918280808798,80
105180,0.9869972764293111,30
41995,0.9819300979317088,30
68731,0.9880154175635161,0
25238,0.9860897852605532,30
83875,0.9754842866473319,10
80205,0.9701727482765502,0
40839,0.9867922227769625,70
98095,0.9213920217954046,50
50825,0.9612861394269923,0
57810,0.9594560145303922,0
23576,0.9854635657523305,100
108297,0.9779941283563358,0
84887,0.8882830125683139,0
31417,0.7194702451882663,40
86106,0.8910729473904986,50
79949,0.98245919360221,0
112995,0.9299705718593747,0
56802,0.9720446914745756,0
18099,0.9835014598132469,20
105675,0.9588166101522027,180
21921,0.9886554730960085,0
28516,0.6292582727779163,10
106664,0.9833449460258521,30
43264,0.8695612092340217,0
100963,0.9872771970021164,0
1237,0.9796364985525217,100
54022,0.9118609324722481,10
12109,0.9193911536519482,130
56457,0.9823756681980912,0
33830,0.8709737708047255,40
29616,0.8673518262438634,30
28628,0.8984597071964208,0
43388,0.905435667860386,0
21579,0.9736478647082075,100
77786,0.9731377622458365,0
69041,0.8817023288155167,0
84959,0.9327072281357741,80
38951,0.9740405818505639,0
66368,0.9838818863850297,0
14936,0.9464410477599038,0
71150,0.9806159877092064,0
82187,0.9754748692117068,60
22580,0.9429943853581508,0
90848,0.9154391811155166,0
31893,0.9730436931331687,0
44371,0.9774232948451147,180
12828,0.9454526837655138,0
2149,0.9873668382625206,0
79998,0.9814583527615486,0
3524,0.9842754787608434,0
59009,0.8495208521781276,0
37154,0.940760075199737,0
102316,0.936268169395871,0
48796,0.9785678911611655,0
50398,0.2798422547901415,290
28275,0.9744219331307307,80
19491,0.9457016987263085,0
108483,0.8973677174453668,0
107959,0.9786978900109602,0
12309,0.9816405595572921,0
70951,0.0281240880276778,0
58137,0.9306724301311767,0
80592,0.9662754426038909,200
112267,0.9562113105494455,0
3412,0.9812757024885288,170
72126,0.9128213976552896,0
78826,0.9207836046008459,150
84163,0.934433870971745,220
11934,0.9907292184884837,0
91095,0.9864752997515673,0
110236,0.9533363859481535,40
54735,0.9758811322226268,40
82726,0.9691342010182992,0
12210,0.9654983217320064,0
24110,0.9883198551331627,70
72003,0.49749990505089636,70
67380,0.9876839275101986,0
49084,0.9247741152994575,130
22266,0.9678468833858077,150
17181,0.8785915364168316,0
80907,0.9667513857084042,0
105687,0.9462020037109644,0
4687,0.9652131607195877,0
67082,0.9423791854431011,130
80372,0.9456366054289257,30
77471,0.9224858680835962,50
685,0.9782937322559102,0
57946,0.9784358261548457,0
57322,0.6759072665183757,30
112736,0.9790971195050507,80
43335,0.9785676217688447,40
24171,0.4636274471276998,0
32743,0.9881902994928452,0
37625,0.9618040399049881,0
90447,0.9575850926587821,210
68883,0.9810473284290819,0
71912,0.9775321052340799,50
14869,0.8736949606944708,0
1092,0.932232343594198,180
78168,0.9426268319595174,120
23450,0.9799901042916964,50
81071,0.9834306448866836,0
71987,0.9877526268233675,0
68199,0.9695948764258228,0
82900,0.9796896752741062,0
10695,0.9457579087783392,90
88269,0.0944868686394278,70
40969,0.8803692561491546,70
92421,0.9563314476100446,0
47690,0.9789645163621088,40
89262,0.9571207165092798,80
64639,0.940441058867954,0
53977,0.9755843109270665,0
14009,0.9805700550749593,0
110886,0.666682009914864,0
72005,0.982090725493584,0
14417,0.9658997188155906,0
62794,0.9849050243151537,0
98007,0.8831191550729315,20
20631,0.9696678051681917,0
87632,0.9723020343778792,0
93498,0.9861370715812902,0
33880,0.8220288755580096,130
93497,0.9011651662153173,20
75034,0.938235871145593,0
77968,0.7719358425574931,0
80133,0.928804726965485,60
106731,0.9019820627447531,70
77221,0.9676705185803928,0
74110,0.9739779348668588,80
90201,0.975478774853422,10
94694,0.9884551215736793,180
80453,0.976489505080625,0
60992,0.889105803507856,0
72349,0.8810005577894102,60
104094,0.9722776577302589,0
46120,0.8232057044374297,90
12668,0.9783123119304449,0
92700,0.9832329393320337,20
13929,0.8957023518985365,0
11555,0.8883597398960769,0
91579,0.9764815106158982,80
37488,0.9815802544160246,130
65706,0.9262763506034746,110
47979,0.9798106629944654,90
77148,0.9811457560332361,450
27248,0.9764323022933413,0
65476,0.9227516603111008,0
31920,0.9751824409165843,0
90356,0.960978130425389,100
86651,0.9779245433500783,80
58647,0.9824369954667397,130
95826,0.9624108833745636,60
92952,0.9855087502428835,0
26321,0.7602225213577893,0
34521,0.9765811180377261,0
11230,0.9642009721707324,0
10816,0.9911346968857788,0
100797,0.9678426861102165,70
27439,0.9734719758688346,40
112121,0.9901987582941936,0
47043,0.9621131935586458,90
57501,0.791005472950896,0
32099,0.8271016455951805,0
102008,0.9707126304664407,0
67454,0.9919636029037533,130
19375,0.9741292117276644,100
23813,0.9886953499572687,0
13270,0.9833366007099075,0
68694,0.9821466532128582,140
107546,0.9889121890960163,130
68827,0.5261408077854753,0
84210,0.9217350464686003,60
65499,0.9528375489237249,0
84698,0.9114304793837524,0
106590,0.9738348917036945,150
11709,0.9167225793024811,0
30119,0.9822628918827784,0
22229,0.9592748674854453,0
37650,0.9871287626360639,20
50441,0.9719131821730609,0
31744,0.9877022270932824,0
41699,0.9748696719798245,0
94162,0.9811818333849368,50
6585,0.9000221262436672,0
55739,0.9849625236092274,70
26242,0.9767933621400817,0
35083,0.9703940177623401,0
10560,0.9873899331533458,0
25084,0.9870085013701064,30
99195,0.8940908908235622,10
61562,0.7675373246881162,60
105798,0.9780950639634989,250
44961,0.9847248984646078,0
80965,0.9703943682935504,0
90641,0.9588357553359558,0
95698,0.9769552111141515,180
91348,0.9872332321174169,0
45318,0.2753459974990291,0
22764,0.9805708505673231,120
38250,0.9317385145224077,0
34801,0.9770203589843008,120
41205,0.8528788060703123,0
30124,0.9787808818778737,0
69942,0.9766699262360973,0
54550,0.9769195256813555,0
16024,0.9577884192833632,170
47787,0.9789534177491948,40
46201,0.9745407782502036,0
14333,0.9497056768568338,0
4546,0.9910806427763148,40
1188,0.9411510167285202,140
24122,0.9873627468675082,0
8291,0.9389648077560382,70
64304,0.9767059406394405,0
103230,0.85258956423602,0
60203,0.9666809199979547,0
66481,0.9809875576920771,0
80945,0.9734951995430939,0
112448,0.9819655908271573,0
52810,0.9749712313637369,0
45405,0.9667659666389438,0
17217,0.9737439971998771,60
107009,0.9864619315340101,50
113637,0.9845868260638474,100
52134,0.5750465890746075,220
2732,0.348347461400465,0
87680,0.9764151624867364,90
36715,0.9785638744225004,0
72742,0.9818561490872746,100
54174,0.9198840433628565,0
102536,0.9455582464351348,0
21066,0.9769013303335539,10
94805,0.9846225931456468,0
101837,0.9618643979031641,0
56263,0.9775444003653738,0
60005,0.9642594519131902,0
37620,0.9492320051678205,100
34691,0.9693743555835691,10
35424,0.9728325999372182,0
26124,0.9806285832989967,0
91547,0.9695459028400372,0
103513,0.8966517823018033,0
101180,0.8891009955830282,30
68297,0.7283012834170892,0
72238,0.97635023195755,0
91293,0.9420661019713648,0
67778,0.9739947228260767,20
12329,0.005721811482772765,0
61588,0.8894882987128243,0
1622,0.936820615278658,0
83390,0.9866608760131271,160
68389,0.9870749531993837,90
96532,0.9842628129621189,0
97109,0.9742203014076829,40
82580,0.9639734402492297,0
2917,0.9441372445137175,40
53992,0.97818705136092,0
2513,0.9805600817420825,0
102013,0.9873826941669285,0
54996,0.4919362740097753,150
86093,0.9489895173799461,70
63173,0.9217811418142039,0
28630,0.9134729036602642,0
77852,0.8639156102853829,100
35968,0.005591186265169844,60
107699,0.9725348090722167,0
41584,0.9462147504326088,0
41608,0.9840881214922894,240
90039,0.9726058854471029,0
86569,0.9602049410743342,70
96838,0.9825388678364665,0
69219,0.9800371186544289,20
38285,0.9881619877989564,0
47943,0.9624292866421208,0
7430,0.9837755218450971,0
59477,0.9853973192548816,10
4068,0.9885764410453451,0
72095,0.9217674420947283,10
102111,0.9735361922028202,0
71023,0.9902311822381826,0
46675,0.9819732015434974,0
15887,0.9849736517409655,0
89950,0.9166177099664888,0
105498,0.9827364261064357,0
40454,0.9865374060735405,0
93207,0.9819253460860157,110
23089,0.979578180867112,0
43154,0.9876219868392493,80
29909,0.28989688856892,0
44085,0.9797491704283118,10
81180,0.968928198258454,0
43563,0.9618429098991413,0
7693,0.9191929764673737,0
107912,0.9266046571507748,0
29160,0.9614693097880697,0
25457,0.9789828320043211,0
10979,0.966177681385044,0
100472,0.9828684113713365,0
77804,0.9860760508329863,70
15205,0.980424373475877,0
8236,0.9724886703542761,70
65113,0.8362348259503697,0
7116,0.9790259824109947,140
40518,0.5642945026024357,0
29062,0.9868625585089297,0
56440,0.9661129536946098,0
1180,0.979182276480914,320
69266,0.9221033296061989,30
81896,0.9869601116547861,40
41439,0.9713239469810844,70
30790,0.9842336937774419,0
74556,0.9782696004422577,40
1433,0.9294932762693663,0
97146,0.9444193538508642,0
97786,0.9729569452776758,0
30152,0.9685203407670692,0
108225,0.9858221687745069,40
10775,0.9626455159151236,0
96865,0.9533160623251317,0
64158,0.9805296982978624,0
65413,0.9483804600270462,100
38304,0.9607916929091674,0
21823,0.9761213431110016,30
59712,0.9807937523072766,0
62533,0.9770546808121071,70
42361,0.9773669322604313,0
78602,0.947949177840277,0
101911,0.9890315314800123,0
16911,0.9545158899571605,0
76339,0.9721438499163669,0
48519,0.9299966984529248,0
25524,0.9358893213820302,0
90148,0.9459088760274516,0
21815,0.9750234195872725,0
90862,0.9666058751071994,120
23918,0.9423541086230971,10
92054,0.9831503226258517,0
91811,0.9841223928820632,50
48514,0.9077301599867365,20
56058,0.9885564104821928,0
21473,0.98887357830975,200
14894,0.9854845631973759,10
11997,0.9835392731447324,70
9181,0.945044313052075,0
20974,0.9219749487283624,0
54772,0.9200600012999517,250
60379,0.9507489068248827,0
110862,0.9470971589768751,30
101157,0.9885757035381009,40
27550,0.9745043440987217,0
16835,0.9809608403611453,40
8066,0.943905579650214,20
97525,0.7962265433783358,0
31439,0.8788856085620937,0
108532,0.9770894229083772,10
24768,0.9678414598295907,0
12650,0.896753098770573,40
103573,0.658522690708194,0
64463,0.9607800223441091,0
36941,0.9787749852643444,40
23295,0.9778649925689404,0
91809,0.85285036558572,0
71810,0.8421204831177966,150
67247,0.9302600844257263,0
3192,0.9834952869575136,70
80002,0.9111614022392345,0
81677,0.979207113593753,0
96169,0.9784158754665668,0
111729,0.9731196584945946,0
109122,0.985190130163803,0
9011,0.9808688747221376,0
79709,0.9881982555000413,50
75486,0.9837339417233637,0
73624,0.9609830957201171,30
35329,0.975286296534989,0
54323,0.9752556722454592,0
94601,0.8609064102710257,0
10489,0.960059974124374,0
20404,0.8430418702059842,0
51528,0.9870576533742657,0
76443,0.9816602905477222,0
81466,0.9334609195381395,0
10475,0.9908417972486676,0
26516,0.9788020695448916,0
30088,0.8607289161159819,160
42545,0.9646976980350099,240
53231,0.9784884123731878,60
100111,0.9735623870181439,90
50491,0.9596848047183394,0
40246,0.9804485119701333,70
51821,0.787576913479177,0
68571,0.9852083562345689,0
49692,0.978974388726748,70
65356,0.9550369307565297,0
105214,0.9894130539303035,60
108636,0.9818759879789607,0
90199,0.989137166154345,0
97864,0.9822604395795648,100
4693,0.8817862358374846,0
96109,0.9880110042932811,0
80711,0.08680759583188677,10
4327,0.9181878030287476,30
29678,0.9681168669700578,0
11751,0.5676733570995336,130
61925,0.9868547433477491,100
13990,0.9867470255269686,0
51639,0.9796403254716878,210
81430,0.9501675803673892,10
45177,0.9789373243567865,90
110699,0.9656691360594709,90
26458,0.9572125341881202,0
81415,0.9792821952741763,0
57141,0.9723621000305559,80
52625,0.9003310596007665,330
26283,0.6186390059570472,0
54079,0.965699217452845,40
71927,0.9793744005729097,0
22587,0.9847916810678776,0
47026,0.902337552022423,0
110832,0.936854208328944,0
96769,0.9635988309207673,0
36494,0.9540796032173733,0
17937,0.9796087607344277,40
78092,0.9321401094510495,90
54707,0.909710363550037,0
11723,0.9860382373287443,80
11844,0.676814478947661,230
104449,0.9485848980367896,0
91302,0.9277338170298912,30
99400,0.9856864550326516,0
31801,0.9839473705396937,180
12641,0.983750282674281,60
64355,0.9808695381317216,10
27837,0.9855418660660604,0
108011,0.9724866655938382,0
52025,0.921507681592742,0
80199,0.9897937363088046,70
18012,0.9803308461197644,0
44363,0.963695028556057,60
64946,0.9889622473374825,0
92616,0.8711134647980454,0
11990,0.9798895558435156,90
33945,0.9257559648245961,0
17570,0.9862639252871319,0
29953,0.8801765804649644,0
50521,0.9748666980717523,0
42510,0.9791209055493831,0
61472,0.9664751448727827,260
34178,0.8907378868512962,0
16886,0.9778814698582352,70
30536,0.9335750958743356,0
241,0.9260650541891804,0
80008,0.9814887952845011,100
98135,0.9850817163262519,150
99637,0.9719499615178308,100
101712,0.8731163752460723,0
69777,0.9584229751554134,0
3280,0.975523205819353,0
109735,0.9705683115164412,70
84691,0.9870792520862527,290
39316,0.9695417536622378,0
792,0.978240488028863,60
92440,0.8964106140196954,0
23220,0.9798760260080381,0
25924,0.9841499484618016,0
77176,0.9744326398970717,0
53194,0.916110638663996,0
26039,0.9748665332131554,0
44675,0.9861816419571197,90
43356,0.9671021510232062,0
83754,0.9907937283652198,0
42648,0.9817862196019317,0
50510,0.9590840745211813,60
108026,0.29334745980952154,70
11609,0.5923364317424832,0
27868,0.9769901508711073,0
39730,0.9855658506471953,0
101112,0.9155823815057275,0
106672,0.9757943639399781,0
91846,0.937385843057726,0
72134,0.9907892551599242,90
108733,0.8380295910647675,0
53337,0.9838843849872709,100
61841,0.9659215042076601,0
107806,0.96942437345763,40
69387,0.9171311352343742,0
21323,0.9655135179493357,90
73926,0.8310307581541393,0
83053,0.9887951724531904,0
112935,0.9849698621929021,10
42001,0.9857419889498326,0
57292,0.9808353670147506,0
30020,0.9441290933271284,0
52059,0.8441406833641506,250
78592,0.9806781549640047,0
113217,0.9875683737023296,160
36788,0.9876225580281635,10
5387,0.9876862197901999,10
12873,0.899297563890681,170
14887,0.9600230052097326,0
99965,0.9859532589575609,0
111273,0.9677650740780677,70
7545,0.9809935040015643,50
47649,0.9866592538819172,10
32361,0.9869797565826696,110
1181,0.9781566049566076,80
58357,0.9809415309797973,0
100476,0.9354808354134497,0
68240,0.9710710166137172,90
99953,0.8104234315208089,0
506,0.9813852490506573,0
9500,0.9778057655952177,0
12158,0.9825334085565757,0
24605,0.9199993859557255,100
46492,0.9833186123286741,0
59942,0.9722739480948956,10
19273,0.9848863454571642,0
95119,0.8933487211372083,0
56615,0.9759755405387389,0
15113,0.9891914546608818,0
84554,0.9055917432574885,0
107907,0.9496911194470757,20
36962,0.8914536582512167,0
57413,0.9532589421273323,0
113149,0.9862868416787587,0
69364,0.9238550154036629,0
7282,0.9688922116813388,0
112970,0.9785521450331608,100
49676,0.9670822056323375,0
58812,0.9791604444946901,0
47595,0.9759617362439708,150
53360,0.9810020125143213,40
46525,0.9498233584166744,0
18834,0.9596677573883589,0
6049,0.9831550631857741,0
9474,0.9791227552879224,10
112266,0.9706547019483717,0
98483,0.9784600382819608,120
104788,0.9766827607509726,0
71598,0.9896792784520361,10
40963,0.9815569825038137,100
96078,0.97993172883503,80
72099,0.9126346782388798,90
40147,0.9596577890005334,80
29970,0.9422481521989393,80
80842,0.8952215793307003,0
94399,0.9907899330194287,0
79906,0.9830669149578295,0
24047,0.9601434266858522,20
89514,0.3199214013574243,0
30800,0.9004076596424571,0
74699,0.9489411269335327,0
114068,0.9823523215694802,0
65610,0.6485899407532578,0
93938,0.9854910905500426,230
105743,0.9738606528519819,20
2499,0.9776215340214329,260
